Code,ABSTRACT,Country,location_AI,country_manual,country-result,country_result_type,Product,crops_AI,product_manual,product_result,product_result_type,PrName,practice manual,practices_AI,practice_harm_AI,practice_result,practice_result_type,practice_harm_result,Practice_harm_result_type,Out.Pillar,Out.SubPillar,Out.Ind,Out.SubInd,outcomes_AI,out_harm_AI,outcome_manual,outcome_result,outcome_result_type,outcome_harm_result,outcome_harm_result_type
JS0025,"The relationship between yields and the Bray I-extractable phosphorous (P) was studied on a 21-year-old experiment with maize (Zeamays) in an acid Ultisol of West Africa. Chemical fertilizer alone decreased soil organic carbon and increased soil acidity. The applications of cattle manure maintained the highest level of soil organic carbon, and soil acidity did not decrease. The extractable P varied from 4 mg kg(-1) (original soil) to 25 mg P ha(-1) in fertilized treatments. A linear correlation (P < 0.01; r = 0.85) was found between soil extractable P and maize yields. Each unit increase in soil extractable P tallied with 16% of yield increase. A critical limit of soil extractable P of 15.6 mg P kg(-1) was identified. Below this limit, maize produced less than 2500 kg ha(-1), 80% of the maximum yield. Responses to P fertilizer were not expected above this limit.",Burkina Faso,West Africa,West Africa,TRUE,,Maize,maize,maize,TRUE,,"Inorganic Fertilizer, Inorganic Fertilizer-Organic Fertilizer, Organic Fertilizer","Organic Fertilizers, Inorganic Fertilizers","chemical fertilizer, cattle manure, soil organic carbon management","Inorganic Fertilizers, Organic Fertilizers",TRUE,,TRUE,,Resilience,Physical,Soil Quality,Cation Exchange Capacity,"yields, soil extractable P, soil acidity","yields, available phosphorus, soil acidity","yields, soil extractable P, soil acidity,soil organic carbon",FALSE,major,FALSE,major
NN0040,"The use of crop residues as surface mulches has been shown to have a beneficial effect on the growth of pearl millet [Pennisetum glaucum (L.) R.Br.] in the Sahelian zone of West Africa. This study was conducted to discern the mechanism(s) responsible for yield increases resulting from crop-residue additions in a field trial located on a sandy soil at the ICRISAT Sahelian Center near Niamey, Niger. Soil chemical and physical properties were examined to a depth of 120 cm after 5 yr of application of millet residue as a surface mulch, P and N fertilizer, or a combination of fertilizer and residue. Annual residue application resulted in a higher exchangeable-base content, lower Al saturation, and slightly higher available-P values than the control. The use of fertilizer resulted in an increase in available P and exchangeable Ca. The combination of residue plus fertilizer resulted in greater enhancement of soil fertility parameters than the use of these inputs alone. Differences in soil chemistry were operative in only the top 20 cm of the soil profile, however, the surfaces of the plots receiving residues were 15 to 20 cm higher than the surfaces of the control and fertilizer-only plots. The surfaces of the residue plots also had lower clay contents than the surface soils in the nonresidue plots. The increase in soil fertility following the application of millet residue as a surface mulch was due to two mechanisms:; (i) the recycling of nutrient elements to the soil following termite and microbial decomposition of the residue, and (ii) the entrapment of eolian materials, which generally have better fertility characteristics than the subsoil, or protection of the more fertile surface soil from the erosive effects of the strong winds that are common in the Sahel.",Niger,Niger,Niger,TRUE,,Pearl Millet,pearl millet,pearl millet,TRUE,,"Inorganic Fertilizer, Mulch, Inorganic Fertilizer-Mulch","mulch,inorganic fertilizers","surface mulching, surface residue application, nitrogen and phosphorus fertilization","Mulch, Inorganic Fertilizers",TRUE,,TRUE,,Resilience,Physical,Soil Quality,"Cation Exchange Capacity, Soil Organic Carbon","increase in exchangeable-base content, lower Al saturation, higher available-P values, increase in soil fertility, increase in soil profile height, entrapment of eolian materials, protection from wind erosion","Soil Organic Carbon, Soil Total Nitrogen","available P, cation exchange capacity",TRUE,,FALSE,major
EO0048,"Long term and intensive use of copper-based fungicides on coffee farms may contaminate soils with copper. The legacy of copper pollution may pose the risk of contaminating food crops cultivated on these soils. A randomized block design field experiment at Kilimanjaro, Tanzania was designed to investigate the effects of different application rates of cattle manure, poultry manure and forest litter on aqua regia, EDTA and CaCl2 extractable copper in soils and copper uptake by bean plants grown on this long-term copper-contaminated soil (more than 50yr of copper application). It was important to examine the potential of the organic amendments in mobilizing or immobilizing copper and assess the risks of contaminating bean crops at a farm, where the application of organic amendments was common practice. At harvest, rhizosphere soils were collected and analysed. The soils were found to have large concentrations of copper, greatly exceeding international standard levels. Poultry manure applied at 40 tons/ha significantly increased CaCl2 extractable copper compared with the control treatment. Organic carbon, cation exchange capacity, EDTA extractable copper, aqua regia extractable copper and copper concentrations in bean seeds or leaves were not significantly changed by the organic matter treatments. The concentration of copper was significantly less in bean seeds than in bean leaves (P<0.01). The bean plants did not take up excessive quantities of copper, and therefore, the risk of copper contamination of bean crops in this farm appears to be small.",Tanzania,Tanzania,Tanzania,TRUE,,Common Bean,bean,bean,TRUE,,"Organic Fertilizer, Agroforestry Pruning","organic fertilizers, agrforestry pruining","cattle manure, poultry manure, forest litter",Organic Fertilizers,TRUE,,FALSE,major,Resilience,Physical,Soil Quality,"Cation Exchange Capacity, Soil Organic Carbon","aqua regia extractable copper, EDTA extractable copper, CaCl2 extractable copper, copper uptake by bean plants",,"Organic carbon, cation exchange capacity, EDTA extractable copper",FALSE,minor,FALSE,major
NJ0054,"This study evaluated the effect of biochar and phosphorus fertilizer application on selected soil physical and chemical properties in two contrasting soil types: Rhodic Ferralsols (clay) in Thohoyandou and Leptic Cambisols (loamy sand) in Nelspruit, South Africa. Field experiments were conducted in summer and winter. Treatments consisted of a factorial combination of four biochar levels (0, 5, 10 and 20 t ha-1) and two phosphorus fertilizer levels (0 and 90 kg ha(-1)) arranged in a randomized complete block design with three replicates. Chickpea was the test crop. Soil bulk density, aggregate stability, porosity, total C, total N, C:N ratio, K and Mg were determined. Biochar (10 t ha(-1)) and phosphorus increased bulk density and decreased porosity at 0-5 and 15-20 cm soil depth on a loamy sand soil in both seasons. The interaction between biochar and phosphorus increased total C and total N on a clay soil in the summer sowing. However, in the loamy sand soil, biochar (10 t ha(-1)) increased total C, C:N ratio, K and Mg in the summer sowing. The effect of biochar was more evident in the loamy sand soil than the clay soil suggesting that the influence of biochar may be soil-specific.",South Africa,South Africa,South Africa,TRUE,,Chickpea,chickpea,chickpea,TRUE,,"Biochar, Inorganic Fertilizer","biochar, inorganic fertilizers","biochar application, phosphorus fertilizer application","Biochar, Inorganic Fertilizers",TRUE,,TRUE,,Resilience,Physical,Soil Quality,"Cation Exchange Capacity, Soil Organic Carbon, Soil Total Nitrogen","soil bulk density, aggregate stability, porosity, total C, total N, C:N ratio, K, Mg","Soil Bulk Density, Aggregate Stability, Soil Total Nitrogen, Soil Organic Carbon, Exchangeable Potassium, Exchangeable Magnesium","Soil bulk density, aggregate stability, porosity, total C, total N, C:N ratio, K and Mg",TRUE,,TRUE,
NJ0062,"Puddling during sawah rice cultivation destabilizes the soil structure. The re-formation of soil water-stable aggregates (WSA) following puddling and amendments, and their associated organic carbon (SOC) and total N were studied at Akaeze and Ikwo in south-eastern Nigeria. The amendments, which were randomized in triplicate, include control, NPK fertilizer, poultry dropping, rice husk powder and rice husk ashes (RHA). Soil samples from 0 to 15 cm depth were taken from the field after 2 years of cultivation. Most of the SOC were found in the very fine aggregates. There was no consistent trend in the treatment effects. However, the NPK-amended soils showed the lowest values of WSA > 2 mm in both locations, whereas the poultry dropping-amended soils showed the least and the highest mean-weight diameter (MWD) values at Akaeze and Ikwo, respectively. The SOC of the whole soil in Akaeze correlated positively with MWD (r = 0.92*). Irrespective of location, SOC in soils and WSA > 2.00 mm correlated positively with MWD (r = 0.56*; 0.65*, respectively) while SOC in WSA 0.50-0.25 mm accounted for low MWD values. More carbon was sequestered at Akaeze than at Ikwo, with the RHA-amended soils being the highest at both locations. © 2013 Copyright Taylor and Francis Group, LLC.",Nigeria,Nigeria,Nigeria,TRUE,,Rice,rice,rice,TRUE,,"Inorganic Fertilizer, Organic Fertilizer, Crop Residue Incorporation-Mulch","inorganic fertilizers, organic fertilizers, crop residue incorporation","puddling, NPK fertilizer, poultry dropping, rice husk powder, rice husk ashes","Inorganic Fertilizers, Organic Fertilizers",TRUE,,FALSE,major,Resilience,Physical,Soil Quality,"Cation Exchange Capacity, Soil Organic Carbon, Soil Total Nitrogen","soil water-stable aggregates, soil organic carbon, total nitrogen","soil organic carbon, total nitrogen","soil organic carbon, total nitrogen",TRUE,,TRUE,
EO0082,"In Mediterranean areas, olive mill wastes pose a major environmental problem owing to their important production and their high polyphenolic compounds and organic acids concentrations. In this work, the evolution of polyphenolic compounds was studied during co-composting of olive mill wastewater sludge and poultry manure, based on qualitative (G-50 sephadex) and quantitative (Folin-Ciocalteu), as well as high pressure liquid chromatography analyses. Results showed a significant polyphenolic content decrease of 99% and a noticeable transformation of low to high molecular weight fraction during the compost maturation period. During this step, polyphenols disappearance suggested their assimilation by thermophilic bacteria as a carbon and energy source, and contributed to humic substances synthesis. Polyphenolic compounds, identified initially by high pressure liquid chromatography, disappeared by composting and only traces of caffeic, coumaric and ferulic acids were detected in the compost. In the soil, the produced compost application improved the chemical and physico-chemical soil properties, mainly fertilising elements such as calcium, magnesium, nitrogen, potassium and phosphorus. Consequently, a higher potato production was harvested in comparison with manure amendment.",Tunisia,Mediterranean areas,Mediterranean areas,TRUE,,Potato,potato,potato,TRUE,,Organic Fertilizer,organic fertilizers,"co-composting, application of compost, amendment with manure",Organic Fertilizers,TRUE,,TRUE,,Resilience,Physical,Soil Quality,"Cation Exchange Capacity, Soil Organic Matter, Soil Organic Carbon, Soil Total Nitrogen","polyphenolic content decrease, transformation of low to high molecular weight fraction, chemical and physico-chemical soil properties improvement, increased potato production",,"polyphenolic content decrease, transformation of low to high molecular weight fraction, chemical and physico-chemical soil properties improvement, increased potato production",TRUE,,FALSE,major
DK0145,"Soil degradation and salinization caused by inappropriate cultivation practices and high levels of saltwater intrusion are having an adverse effect on agriculture in Central Senegal. The residues of Piliostigma reticulatum, a local shrub that coexists with crops, were recently shown to increase particulate organic matter and improve soil quality and may be a promising means of alleviating the effects of salinization. This study compared the effects of inorganic fertilizer and P. reticulatum residues on microbial properties and the ability of soil to withstand salinity stress. We hypothesized that soils amended with P. reticulatum would be less affected by salinity stress than soils amended with inorganic fertilizer and control soil. Salinity stress was applied to soil from a field site that had been cultivated for 5 years under a millet/peanut crop rotation when microbial biomass, phospholipid fatty acid (PLFA) community profile, catabolic diversity, microbial activities were determined. Microbial biomass, nitrification potential and dehydrogenase activity were higher by 20%, 56% and 69% respectively in soil with the organic amendment. With salinity stress, the structure and activities of the microbial community were significantly affected. Although the biomass of actinobacteria community increased with salinity stress, there was a substantial reduction in microbial activity in all soils. The soil organically amended was, however, less affected by salinity stress than the control or inorganic fertilizer treatment. This suggests that amendment using P. reticulatum residues may improve the ability of soils to respond to saline conditions. (C) 2015 Elsevier Ltd. All rights reserved.",Senegal,Senegal,Senegal,TRUE,,Groundnut or Peanut-Pearl Millet,"millet, peanut","millet, peanut",TRUE,,"Inorganic Fertilizer, Mulch","inorganic fertilzers, residue incorporation","inorganic fertilizer, organic amendment using Piliostigma reticulatum residues","Inorganic Fertilizers, Organic Fertilizers",TRUE,,FALSE,major,Resilience,Physical,Soil Quality,"Cation Exchange Capacity, Soil Total Nitrogen","microbial biomass, nitrification potential, dehydrogenase activity, microbial community structure and activities",,"microbial biomass, nitrification potential, dehydrogenase activity, microbial community structure and activities",TRUE,,FALSE,major
NN0048,"Wind erosion in the Southern Sahelian Zone occurs during short monsoon storms preceding rainfall events and leads to crop damage and loss of fertile topsoil. A survey with farmers was conducted near the ICRISAT Sahelian Centre (ISC) at Niamey, Niger, in older to learn about their knowledge of wind erosion and their strategies to reduce the wind erosion damage. Although 66% of the farmers have noticed wind erosion on their own fields within the last decade, it was not considered a main concern. Wind erosion caused inconveniences to millet according to 69% of the surveyed. Wind erosion changed the topography and decreased soil fertility, which resulted in spots with increased wind erosion damage within their fields. Farmers in the region have developed a strategy to deal with the restoration of these spots and used organic matter such as stover from more productive spots for mulching. A field experiment was conducted at ISC during 1991 to assess the effects of 3 year-old Andropogon gayanus and Bauhinia rufescens windbreaks and of a crop residue application (2 t ha(-1)) on the quantity of eroded soil. A. gayanus and B. rufescens reduced the soil flux by 24% and 58%, respectively. Crop residues decreased soil nux by 59%. Maximum protection was given by a combination of both control measures. Control measures like windbreaks are difficult to establish and farmers have good reasons to use crop residues elsewhere. Thus, solutions must be found in close cooperation with farmers. Future research should be directed towards regional surveys and characterizations of the areas affected by wind erosion.",Niger,Niger,Niger,TRUE,,Pearl Millet,millet,millet,TRUE,,"Boundary Planting, Mulch, Boundary Planting-Mulch","mulch, agroforestry","no-till, surface mulch, organic compost, crop rotation, cover cropping","No-till, Mulch, Organic Fertilizers, Crop Rotation, Cover Cropping",FALSE,major,FALSE,major,Resilience,Physical,Soil Quality,Erosion,"soil erosion, soil fertility, soil moisture, crop yield","soil erosion, soil fertility, water use","soil erosion, soil fertility, soil moisture, crop yield",TRUE,,FALSE,minor
LM0181,"The study was conducted on farmers' fields in Gatanga Division, Thika District of central Kenya with the aim of assessing the effect of selected legume cover crops on soil erosion especially at the onset of the rain season when the soil is bare and of this on erosion - induced nutrient losses. The four systems tested consisted of the following:; pure stand of maize (Zea mays) (T 1), maize intercropped with Mucuna pruriens (T2), maize plus Vicia benghalensis (T3), and maize plus Lablab purpureus (T4). Measurements taken included runoff, soil loss, percent crop cover and analysis of nutrients in the original soil and eroded sediments. Cumulative soil loss recorded during 1999 long rain season ranged from 58.64 to 61.7 t ha(-1). At the onset of the 1999 short rain season, soil loss was significantly different between treatments (P""0.05). This was attributed to post-harvest crop cover provided by the legume cover crops grown from the previous season. The highest (3.3 t ha(-1)) and the lowest (0.35 t ha(-1)) soil losses were recorded from T1 and T2 respectively. There were significant differences (P""0.05) in percent cover between treatments. The average percent cover taken at the onset of the 1999 short rain was 0, 43.2, 9.0 and 11.4% for T 1, T2, T3 and T4 respectively. Nutrients in sediments were compared with the original soil and the enrichment ratio (ratio of nutrients in eroded sediment to that of the original soil) for major nutrients (i.e. organic C, total N, available P, Ca and K) was greater than 1. The soil material lost from the plots was on average 262% richer in P than the original soil. The pH of the eroded sediments was slightly higher than that of the original soil. Soil management practices that improve the levels of soil organic matter; nitrogen and phosphorus should be encouraged for sustained productivity of these soils.",Kenya,Kenya,Kenya,TRUE,,Maize,"maize, Mucuna pruriens, Vicia benghalensis, Lablab purpureus","maize, Mucuna pruriens, Vicia benghalensis, Lablab purpureus",TRUE,,Green Manure-Intercropping-Mulch,"intercropping,mulch","legume cover crops, intercropping, crop cover",Intercropping,TRUE,,FALSE,major,Resilience,Physical,Soil Quality,Erosion,"runoff, soil loss, nutrient losses, erosion-induced nutrient losses","runoff, soil loss, nutrient losses",soil loss,TRUE,,TRUE,
NN0063,"Mulching for wind erosion control in Sahelian farming systems is limited by low biomass production and use of crop residues for other purposes. The aim of this study was to test the effectiveness in soil protection created by two low amounts of crop residues. A field experiment was conducted in southwest Niger, on a Psammentic Paleustalf (sandy, siliceous, isohyperthermic) during the early rainy seasons of 1994 and 1995. Particle mass transport was quantified in two plots of 55 by 70 m. During the first storms of both seasons, the plots were without a mulch cover. Afterward, one plot was covered with nat pearl millet [Pennisetum glaucum (L.) R. Pr.] stalks. The application rates were 1500 and 1000 kg ha(-1) during the first and second seasons, respectively. To quantify the mulch effect, mass transport rate differences between the two bare plots were quantified with a multiple linear regression model (R-2 = 0.89), using wind speed (7.4-12.3 m s(-1)), wind direction, and storm duration (464-3835 s). Total mass transport rates were reduced from 365.2 to 132.9 g m(-1) s(-1) (63.6%) with 1500 kg ha(-1), and from 325.1 to 188.0 g m(-1) s(-1) (42.2%) with 1000 kg ha(-1) of crop residues. Soil protection tended to decrease with increasing wind speed. Linear regression indicated that the reduction in mass transport becomes zero at wind speeds of 11.1 and 16.0 m s(-1) for the 1000 and 1500 kg ha(-1) covers, respectively, The 1000 kg ha(-1) cover even enhanced sediment transport by 6.5% during one storm with a nind speed of 11.3 m s(-1). The 1500 kg ha(-1) mulch cover reduced sediment transport from 49.7 to 80.2% during five storms with wind speeds varying from 8.3 to 10.6 m s(-1), and is therefore recommended as the better application rate for wind erosion control in the Sahel.",Niger,Niger,Niger,TRUE,,Pearl Millet,Pennisetum glaucum,Pennisetum glaucum,TRUE,,Mulch,mulch,"mulching, wind erosion control","Mulch, Wind Erosion Control",FALSE,minor,FALSE,minor,Resilience,Physical,Soil Quality,Erosion,"soil protection, sediment transport reduction, crop residue effectiveness",soil erosion,soil loss,TRUE,,TRUE,
LM0342,"RUSLE, the revised universal soil loss equation, is widely used for estimating potential soil erosion by water. Field measured model factors are however scarce for tropical regions. We derived RUSLE factors for several soil conservation measures based on three seasons of field plot measurements (2008-2010), in two contrasting landscape units of South Eastern Tanzania, the country's most important cashew growing area. Whereas the derived factors are useful for applying RUSLE in similar environments, this study points to the importance of understanding differences between soil types and landscape units when assessing potential soil erosion. On the Makonde plateau, rainfall erosivity was higher than on the inland plains (7,130 vs 5,783 MJmmha -1 h-1 year-1). The soil erodility K factor was also higher (0.014th MJ-1mm-1) on the sandy Cutanic Acrisols of the Makonde plateau than on the clayey Acric Ferralsols (0.006th MJ-1mm-1) of the inland plains. Likewise, soil loss on the Makonde plateau was much higher than on the inland plain (e. g. for maize 33-127 t ha-1 season-1 vs 3-10 t ha-1 season-1). The differences between the C factor for ""maize"", and for ""maize with crop residues"", as well as the differences between the P factors for ""lemon grass strips"" and ""ridges and furrows"" indicate that although soils of the Makonde plateau are more susceptible to soil erosion, these soils are also more responsive to soil conservation measures compared to soils of the inland plains. Farmers' local technique of making ""ridges and furrows"" is particularly effective. Furthermore, the C factors for cashew groves are one order of magnitude lower (0.08-0.09) than for ""maize"", or for ""maize with crop residues"" (0.2-0.7), but are still much higher than for ""bush fallow"" (0.001). Deforestation for agriculture hence bears the risk of increasing soil erosion rates; however, this risk can be minimised by growing cashew trees. © 2013 Gebr. Borntraeger Verlagsbuchhandlung, Stuttgart, Germany.",Tanzania,Tanzania,Tanzania,TRUE,,Maize,"Cashew, Maize","Cashew, Maize",TRUE,,"Mulch, Water Harvesting","mulch, water harvesting","RUSLE, soil conservation measures, ridges and furrows, crop residues","Soil and Water Conservation, Reduced Tillage",TRUE,,FALSE,minor,Resilience,Physical,Soil Quality,Erosion,"Soil erosion rates, rainfall erosivity, soil erodibility K factor, soil loss, C factor differences, P factor differences","soil erosion, runoff, sediment","Soil erosion rates, rainfall erosivity, soil erodibility K factor, soil loss, C factor differences, P factor differences",TRUE,,TRUE,
